1,0.595,0.455,0.15,0.886,0.4315,0.201,0.223,-1
2,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,-1
2,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,-1
1,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,-1
1,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,-1
2,0.62,0.495,0.17,1.062,0.372,0.213,0.34,-1
2,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412,-1
2,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41,-1
2,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,-1
3,0.65,0.52,0.15,1.238,0.5495,0.296,0.3305,-1
2,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,-1
2,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,-1
2,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,-1
1,0.76,0.605,0.215,2.173,0.801,0.4915,0.646,-1
3,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,-1
3,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,-1
3,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,-1
3,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,-1
3,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,-1
1,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,-1
1,0.505,0.39,0.12,0.653,0.3315,0.1385,0.167,-1
2,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,-1
2,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,-1
2,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,-1
3,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,-1
2,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,-1
3,0.405,0.31,0.09,0.312,0.138,0.06,0.087,-1
2,0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955,-1
1,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,-1
2,0.5,0.38,0.14,0.6355,0.277,0.143,0.1785,-1
1,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,-1
2,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,-1
2,0.585,0.485,0.15,1.079,0.4145,0.2115,0.356,-1
1,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,-1
2,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,-1
2,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,-1
1,0.5,0.39,0.145,0.651,0.273,0.132,0.22,-1
1,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,-1
3,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,-1
1,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,-1
3,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,-1
3,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,-1
3,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,-1
3,0.4,0.31,0.1,0.127,0.106,0.071,0.085,-1
2,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,-1
1,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,-1
3,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,-1
3,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,-1
2,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,-1
1,0.27,0.195,0.07,0.106,0.0465,0.018,0.036,-1
1,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,-1
1,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,-1
1,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,-1
1,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,-1
2,0.71,0.565,0.195,1.817,0.785,0.492,0.49,-1
1,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,-1
1,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,-1
1,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,-1
1,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,-1
2,0.58,0.45,0.235,1.071,0.3,0.206,0.395,-1
2,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,-1
3,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,-1
2,0.49,0.37,0.14,0.585,0.243,0.115,0.195,-1
1,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,-1
3,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,-1
3,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,-1
2,0.68,0.55,0.2,1.596,0.525,0.4075,0.585,-1
2,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,-1
1,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,-1
2,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,-1
2,0.515,0.415,0.13,0.764,0.276,0.196,0.25,-1
1,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,-1
2,0.555,0.455,0.18,0.958,0.296,0.195,0.39,-1
2,0.55,0.425,0.145,0.797,0.297,0.15,0.265,-1
3,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,-1
1,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,-1
2,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,-1
1,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,-1
1,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,-1
1,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,-1
2,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,-1
1,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32,-1
2,0.61,0.48,0.175,1.0675,0.391,0.216,0.42,-1
2,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,-1
2,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,-1
2,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,-1
3,0.34,0.26,0.09,0.179,0.076,0.0525,0.055,-1
1,0.59,0.49,0.135,1.008,0.422,0.2245,0.285,-1
1,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,-1
2,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,-1
1,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,-1
3,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,-1
2,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,-1
1,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,-1
2,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,-1
1,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,-1
1,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01,-1
1,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,-1
3,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,-1
3,0.655,0.515,0.145,1.25,0.5265,0.283,0.315,-1
2,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,-1
3,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,-1
1,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,-1
1,0.26,0.2,0.065,0.096,0.044,0.027,0.03,-1
3,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,-1
1,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,-1
1,0.34,0.255,0.095,0.213,0.081,0.034,0.07,-1
3,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,-1
2,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,-1
2,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,-1
1,0.475,0.355,0.125,0.4625,0.186,0.107,0.145,-1
2,0.52,0.405,0.14,0.6915,0.276,0.137,0.215,-1
1,0.5,0.39,0.13,0.709,0.275,0.168,0.18,-1
2,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,-1
2,0.475,0.38,0.145,0.57,0.167,0.118,0.187,-1
1,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,-1
1,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,-1
3,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,-1
2,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,-1
2,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,-1
2,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,-1
1,0.605,0.475,0.175,1.201,0.5395,0.275,0.309,-1
2,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435,-1
3,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,-1
3,0.38,0.285,0.085,0.237,0.115,0.0405,0.07,-1
3,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,-1
3,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,-1
3,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,-1
3,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,-1
3,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,-1
1,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,-1
1,0.61,0.48,0.15,1.1495,0.564,0.274,0.264,-1
2,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,-1
2,0.635,0.495,0.18,1.596,0.617,0.317,0.37,-1
1,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,-1
2,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,-1
3,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,-1
3,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,-1
3,0.44,0.34,0.1,0.407,0.209,0.0735,0.103,-1
3,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,-1
3,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,-1
3,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,-1
3,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,-1
1,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,-1
2,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,-1
2,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,-1
1,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,-1
1,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,-1
1,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,-1
1,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,-1
1,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,-1
2,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,-1
2,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,-1
1,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,-1
3,0.29,0.215,0.065,0.0985,0.0425,0.021,0.031,-1
3,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06,-1
3,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,-1
3,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,-1
3,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,-1
3,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,-1
3,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,-1
3,0.46,0.345,0.105,0.415,0.187,0.087,0.11,-1
1,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,-1
3,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,-1
3,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,-1
3,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,-1
3,0.585,0.46,0.145,0.8465,0.339,0.167,0.295,-1
1,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,-1
1,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,-1
1,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,-1
1,0.64,0.505,0.155,1.1955,0.5565,0.211,0.346,-1
1,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,-1
1,0.65,0.52,0.155,1.368,0.6185,0.288,0.365,-1
3,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,-1
3,0.275,0.2,0.055,0.0925,0.038,0.021,0.026,-1
3,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,-1
3,0.39,0.29,0.09,0.2625,0.117,0.054,0.077,-1
3,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,-1
1,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,-1
1,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,-1
2,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,-1
2,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,-1
2,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,-1
2,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,-1
1,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505,-1
3,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,-1
3,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,-1
3,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,-1
3,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,-1
3,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,-1
3,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,-1
1,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,-1
3,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,-1
1,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,-1
2,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,-1
1,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,-1
1,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,-1
3,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,-1
3,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,-1
2,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,-1
1,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,-1
1,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,-1
3,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,-1
1,0.685,0.505,0.19,1.533,0.667,0.4055,0.41,-1
3,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,-1
3,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,-1
3,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,-1
2,0.51,0.37,0.21,1.183,0.508,0.292,0.343,-1
2,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,-1
2,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,-1
1,0.68,0.54,0.21,1.7885,0.8345,0.408,0.437,-1
1,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,-1
3,0.255,0.185,0.065,0.074,0.0305,0.0165,0.02,-1
3,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,-1
3,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,-1
3,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,-1
1,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,-1
3,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,-1
3,0.59,0.47,0.145,0.974,0.453,0.236,0.289,-1
1,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,-1
2,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,-1
1,0.63,0.515,0.175,1.1955,0.492,0.247,0.37,-1
2,0.635,0.505,0.165,1.251,0.577,0.227,0.3825,-1
1,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,-1
2,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,-1
3,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,-1
1,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,-1
3,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,-1
3,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,-1
3,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,-1
3,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,-1
3,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,-1
1,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,-1
3,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,-1
3,0.18,0.135,0.08,0.033,0.0145,0.007,0.01,-1
2,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,-1
2,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,-1
2,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,-1
1,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,-1
2,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,-1
2,0.64,0.54,0.175,1.571,0.627,0.271,0.475,-1
3,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,-1
2,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,-1
2,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,-1
1,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,-1
2,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,-1
2,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,-1
2,0.45,0.35,0.135,0.56,0.231,0.137,0.145,-1
1,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,-1
2,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,-1
2,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,-1
1,0.55,0.435,0.16,0.906,0.342,0.219,0.295,-1
3,0.455,0.375,0.125,0.533,0.233,0.106,0.185,-1
2,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,-1
1,0.69,0.54,0.185,1.6195,0.533,0.353,0.555,-1
1,0.535,0.42,0.16,0.72,0.275,0.164,0.225,-1
1,0.645,0.5,0.19,1.229,0.524,0.278,0.395,-1
1,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,-1
2,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,-1
2,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,-1
2,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,-1
2,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,-1
1,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,-1
1,0.345,0.265,0.09,0.163,0.0615,0.037,0.0485,-1
3,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,-1
2,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,-1
2,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,-1
3,0.495,0.38,0.145,0.515,0.175,0.098,0.212,-1
1,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,-1
2,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,-1
3,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,-1
2,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,-1
1,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,-1
1,0.41,0.3,0.1,0.301,0.124,0.069,0.09,-1
1,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,-1
3,0.61,0.46,0.17,1.278,0.41,0.257,0.37,-1
1,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,-1
2,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,-1
3,0.19,0.13,0.045,0.0265,0.009,0.005,0.009,-1
1,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,-1
1,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,-1
1,0.515,0.4,0.125,0.955,0.341,0.2535,0.26,-1
1,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,-1
1,0.605,0.475,0.16,1.616,0.5495,0.332,0.34,-1
3,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,-1
2,0.595,0.475,0.165,1.148,0.444,0.214,0.37,-1
1,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,-1
1,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,-1
3,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,-1
3,0.35,0.265,0.095,0.199,0.073,0.049,0.06,-1
3,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,-1
3,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,-1
3,0.44,0.35,0.125,0.456,0.21,0.0955,0.131,-1
2,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,-1
2,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,-1
2,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,-1
3,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,-1
3,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,-1
2,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,-1
2,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,-1
2,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,-1
2,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,-1
2,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,-1
1,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,-1
2,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,-1
3,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,-1
3,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,-1
3,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,-1
3,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,-1
3,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,-1
3,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,-1
3,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,-1
1,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365,-1
3,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,-1
3,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,-1
1,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,-1
2,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,-1
2,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432,-1
1,0.66,0.515,0.2,1.6465,0.749,0.422,0.401,-1
3,0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675,-1
3,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,-1
1,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,-1
1,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,-1
1,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,-1
1,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,-1
1,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,-1
3,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,-1
3,0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365,-1
3,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,-1
3,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,-1
3,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,-1
3,0.515,0.405,0.13,0.573,0.213,0.134,0.195,-1
2,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,-1
3,0.575,0.44,0.15,0.983,0.486,0.215,0.239,-1
3,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,-1
1,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,-1
1,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,-1
1,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,-1
1,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,-1
1,0.675,0.51,0.17,1.527,0.809,0.318,0.341,-1
2,0.725,0.56,0.185,1.792,0.873,0.367,0.435,-1
3,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,-1
2,0.38,0.32,0.115,0.6475,0.323,0.1325,0.164,-1
3,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,-1
2,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,-1
1,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,-1
1,0.615,0.475,0.15,1.0375,0.476,0.2325,0.283,-1
1,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375,-1
2,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,-1
2,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,-1
3,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,-1
3,0.515,0.39,0.12,0.565,0.235,0.135,0.179,-1
1,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22,-1
3,0.53,0.395,0.115,0.475,0.2025,0.101,0.148,-1
1,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,-1
2,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,-1
2,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,-1
3,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,-1
1,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,-1
3,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,-1
2,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,-1
1,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,-1
1,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,-1
2,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,-1
1,0.68,0.52,0.175,1.543,0.7525,0.351,0.374,-1
2,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,-1
1,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,-1
1,0.5,0.42,0.125,0.62,0.255,0.15,0.205,-1
2,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,-1
1,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,-1
1,0.445,0.37,0.125,0.515,0.2495,0.087,0.159,-1
1,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,-1
2,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,-1
2,0.57,0.44,0.19,1.018,0.447,0.207,0.265,-1
1,0.295,0.225,0.09,0.1385,0.048,0.046,0.05,-1
2,0.645,0.5,0.225,1.626,0.587,0.4055,0.41,-1
3,0.41,0.33,0.105,0.335,0.1525,0.074,0.11,-1
2,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,-1
1,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,-1
3,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,-1
3,0.355,0.27,0.1,0.216,0.083,0.037,0.075,-1
3,0.54,0.4,0.145,0.757,0.315,0.181,0.215,-1
3,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,-1
3,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,-1
3,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,-1
1,0.52,0.41,0.115,0.77,0.263,0.157,0.26,-1
1,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,-1
1,0.55,0.44,0.16,0.991,0.348,0.168,0.375,-1
2,0.53,0.425,0.13,0.717,0.2115,0.166,0.255,-1
2,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,-1
3,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,-1
3,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,-1
3,0.38,0.3,0.09,0.277,0.1655,0.0625,0.082,-1
3,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,-1
1,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,-1
1,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,-1
1,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,-1
1,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,-1
1,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,-1
3,0.315,0.23,0,0.134,0.0575,0.0285,0.3505,-1
1,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,-1
1,0.615,0.53,0.17,1.12,0.5775,0.2095,0.286,-1
1,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,-1
